word,turn 1,turn 2,turn 3,turn 4,turn 5,turn 6,won
hipes,1430,56,35,15,1,0,True
clefs,108,3,0,0,0,0,True
putza,1483,26,5,2,1,0,True
lands,483,54,6,1,0,0,True
bonum,509,7,1,0,0,0,True
jambs,1483,133,10,4,2,0,True
bases,505,70,46,26,5,3,False
vower,712,88,6,3,1,0,True
gonna,108,13,1,0,0,0,True
garum,606,67,3,2,0,0,True
foule,523,65,12,3,1,0,True
lamia,1483,16,3,1,0,0,True
motet,1430,20,6,1,0,0,True
schif,266,2,0,0,0,0,True
ctene,5,1,0,0,0,0,True
ahent,22,15,3,2,1,0,True
potai,1483,17,6,1,0,0,True
stere,171,4,3,0,0,0,True
capiz,103,19,1,0,0,0,True
goold,1781,126,1,0,0,0,True
firer,712,201,47,14,3,2,False
hants,483,18,10,1,0,0,True
ummed,1430,16,3,1,0,0,True
revie,171,52,9,2,0,0,True
fowth,1781,5,2,0,0,0,True
eruvs,123,32,8,2,0,0,True
rater,289,3,2,0,0,0,True
robes,712,44,10,1,0,0,True
dimps,1781,98,9,1,0,0,True
autos,1483,19,0,0,0,0,True
rumps,578,39,5,0,0,0,True
viffs,1781,98,5,4,2,0,True
abmho,1483,89,3,0,0,0,True
illth,1781,5,1,0,0,0,True
oligo,1781,55,1,0,0,0,True
symar,606,16,4,3,1,0,True
netes,401,16,1,0,0,0,True
obeli,1430,11,3,1,0,0,True
daces,48,4,3,2,1,0,True
turns,28,1,0,0,0,0,True
beers,712,28,7,3,1,0,True
shivs,1781,8,2,1,0,0,True
black,51,9,0,0,0,0,True
biffo,1781,55,3,2,0,0,True
licht,266,6,4,0,0,0,True
terfs,712,19,3,2,0,0,True
debud,1430,69,8,1,0,0,True
spina,108,1,0,0,0,0,True
reeky,712,201,7,1,0,0,True
paddo,1483,135,38,1,0,0,True
simas,1483,27,3,0,0,0,True
ribby,578,19,3,2,0,0,True
emeer,712,201,47,2,1,0,True
algum,1483,66,8,2,0,0,True
kauri,606,75,7,1,0,0,True
frush,221,4,1,0,0,0,True
murex,712,201,47,1,0,0,True
heald,103,10,7,1,0,0,True
sixte,523,8,3,1,0,0,True
povos,1781,153,24,4,1,0,True
jonty,509,5,2,1,0,0,True
imlis,1781,98,1,0,0,0,True
guilt,1781,21,2,1,0,0,True
sedum,1430,3,0,0,0,0,True
glows,1781,66,4,3,1,0,True
sayst,1483,17,6,1,0,0,True
clasp,53,8,1,0,0,0,True
iodin,509,33,3,1,0,0,True
redig,712,201,22,1,0,0,True
tepal,505,1,0,0,0,0,True
kaons,108,16,7,1,0,0,True
fours,578,7,6,1,0,0,True
phutu,1781,2,0,0,0,0,True
chays,53,9,7,1,0,0,True
dotes,1430,137,33,1,0,0,True
halfa,1483,60,3,2,1,0,True
pelog,1430,22,2,1,0,0,True
tranq,26,2,0,0,0,0,True
khyal,1483,66,8,1,0,0,True
basic,174,24,2,0,0,0,True
medal,505,31,0,0,0,0,True
bilgy,1781,79,2,1,0,0,True
bossy,1781,153,2,0,0,0,True
noois,509,37,9,1,0,0,True
pepon,401,28,3,1,0,0,True
rayon,87,19,4,1,0,0,True
hutia,1483,17,1,0,0,0,True
booze,523,85,9,1,0,0,True
ayaya,376,27,7,2,1,0,True
bassy,1483,48,4,1,0,0,True
grody,221,41,9,2,0,0,True
yowza,1483,89,10,1,0,0,True
thing,206,2,1,0,0,0,True
brags,115,32,3,2,1,0,True
preve,80,32,2,0,0,0,True
acing,3,3,0,0,0,0,True
teres,712,19,3,0,0,0,True
genas,133,4,2,0,0,0,True
reaks,42,7,6,1,0,0,True
hijab,1483,42,11,1,0,0,True
kapus,1483,133,14,1,0,0,True
ponto,509,5,1,0,0,0,True
stylo,1781,21,1,0,0,0,True
leary,42,9,3,1,0,0,True
mured,712,201,47,1,0,0,True
glede,523,65,2,1,0,0,True
finer,102,40,7,3,1,0,True
lomed,1430,6,1,0,0,0,True
assot,1483,14,1,0,0,0,True
nuddy,509,49,5,4,1,0,True
thrid,578,4,0,0,0,0,True
apart,106,1,0,0,0,0,True
xylic,266,14,1,0,0,0,True
blits,1781,29,3,2,0,0,True
malmy,1483,60,2,0,0,0,True
gases,505,70,5,0,0,0,True
karez,289,69,14,2,1,0,True
fonio,509,33,2,1,0,0,True
jatos,1483,38,10,3,1,0,True
baddy,1483,135,38,2,0,0,True
mifty,1781,18,5,2,0,0,True
omees,1430,15,1,0,0,0,True
assai,1483,13,4,0,0,0,True
unbox,509,20,2,0,0,0,True
aides,505,16,0,0,0,0,True
babas,1483,133,66,21,3,0,True
biled,1430,12,5,4,1,0,True
kists,1781,29,5,4,1,0,True
haram,606,67,2,0,0,0,True
moult,1781,6,3,0,0,0,True
munis,509,31,13,3,1,0,True
purpy,578,33,6,2,1,0,True
spars,106,1,0,0,0,0,True
bunns,206,4,2,1,0,0,True
latte,179,3,2,0,0,0,True
basen,133,4,2,1,0,0,True
sutor,578,2,1,0,0,0,True
radii,606,75,3,0,0,0,True
pions,206,5,2,0,0,0,True
coypu,183,2,1,0,0,0,True
meets,1430,10,0,0,0,0,True
groan,15,8,1,0,0,0,True
geres,712,104,16,1,0,0,True
rajas,606,34,10,4,2,0,True
minxy,509,36,11,1,0,0,True
waker,289,69,36,1,0,0,True
lunge,101,2,0,0,0,0,True
sally,1483,3,0,0,0,0,True
ahead,505,37,3,0,0,0,True
assez,505,7,1,0,0,0,True
fyces,120,9,4,2,0,0,True
crans,2,1,0,0,0,0,True
foyle,523,65,12,2,1,0,True
sheas,505,21,7,2,0,0,True
holly,1781,14,3,2,0,0,True
niffy,509,36,4,2,1,0,True
dicky,266,14,6,1,0,0,True
omovs,1781,66,3,0,0,0,True
pored,712,88,2,0,0,0,True
aroha,69,26,3,1,0,0,True
balky,1483,60,17,1,0,0,True
humic,266,4,1,0,0,0,True
naunt,108,9,7,4,2,1,False
morph,578,34,11,2,0,0,True
moufs,1781,23,14,2,0,0,True
dbags,376,60,20,5,1,0,True
raked,289,18,8,4,1,0,True
tufty,1781,18,1,0,0,0,True
vibes,1430,56,35,3,1,0,True
voulu,1781,7,3,0,0,0,True
bigos,1781,66,1,0,0,0,True
plink,206,24,4,1,0,0,True
compt,183,3,0,0,0,0,True
hooty,1781,3,1,0,0,0,True
fedai,505,37,1,0,0,0,True
tupik,1781,21,3,1,0,0,True
moars,106,23,5,4,1,0,True
ngram,87,26,1,0,0,0,True
lanai,483,21,1,0,0,0,True
baste,179,5,3,2,1,0,True
conge,3,2,1,0,0,0,True
vacui,174,7,1,0,0,0,True
besaw,505,14,3,2,0,0,True
daffs,1483,133,66,5,1,0,True
amnio,483,49,7,1,0,0,True
myall,376,11,5,1,0,0,True
sixty,1781,11,1,0,0,0,True
valve,179,6,1,0,0,0,True
media,505,37,0,0,0,0,True
datum,1483,32,8,2,0,0,True
sweys,1430,128,10,1,0,0,True
leger,712,201,7,1,0,0,True
pours,578,7,6,1,0,0,True
besit,1430,13,1,0,0,0,True
wirri,578,11,1,0,0,0,True
nicks,61,2,0,0,0,0,True
irate,30,10,7,1,0,0,True
musky,1781,94,11,1,0,0,True
hater,289,10,9,5,1,0,True
pokes,1430,137,33,2,0,0,True
mawed,505,56,32,1,0,0,True
dorad,606,63,7,1,0,0,True
croak,3,2,0,0,0,0,True
grrrl,221,1,0,0,0,0,True
viols,1781,66,3,1,0,0,True
grypt,221,11,1,0,0,0,True
block,266,5,0,0,0,0,True
atilt,1483,1,0,0,0,0,True
souse,523,60,16,2,1,0,True
ochre,16,1,0,0,0,0,True
divna,108,4,1,0,0,0,True
ammos,1483,66,1,0,0,0,True
sarvo,606,8,5,2,0,0,True
pissy,1781,98,6,1,0,0,True
kanat,483,3,2,0,0,0,True
wahey,505,56,11,2,1,0,True
drony,36,7,5,1,0,0,True
marry,606,67,6,3,1,0,True
pizer,712,201,6,1,0,0,True
vinho,509,2,0,0,0,0,True
woads,376,60,8,1,0,0,True
koros,578,44,19,1,0,0,True
modii,1781,126,3,0,0,0,True
oobit,1781,20,7,2,0,0,True
teind,94,13,6,1,0,0,True
billy,1781,79,6,1,0,0,True
kapur,606,5,1,0,0,0,True
raffy,606,75,9,1,0,0,True
tushy,1781,2,0,0,0,0,True
fakie,179,38,15,1,0,0,True
potae,179,5,1,0,0,0,True
fluor,578,1,0,0,0,0,True
slams,376,35,5,0,0,0,True
sinhs,509,1,0,0,0,0,True
alala,376,11,2,0,0,0,True
ephas,505,21,7,2,1,0,True
neese,101,5,2,0,0,0,True
pouff,1781,7,2,0,0,0,True
rugas,606,7,3,2,0,0,True
funic,61,3,1,0,0,0,True
geyer,712,201,3,0,0,0,True
jewie,523,43,14,1,0,0,True
repel,712,201,1,0,0,0,True
scifi,266,9,1,0,0,0,True
snugs,509,3,2,1,0,0,True
woofs,1781,153,27,4,1,0,True
fucus,266,12,7,3,1,0,True
mutum,1781,21,3,1,0,0,True
whizz,1781,9,3,2,0,0,True
panir,87,9,1,0,0,0,True
snick,61,2,1,0,0,0,True
organ,15,8,0,0,0,0,True
jodel,1430,64,3,1,0,0,True
nevvy,401,28,1,0,0,0,True
psora,606,1,0,0,0,0,True
rebel,712,201,3,0,0,0,True
waspy,1483,48,12,1,0,0,True
joked,1430,140,26,10,3,0,True
cleik,108,2,1,0,0,0,True
gites,1430,56,6,2,1,0,True
offal,1483,66,10,2,0,0,True
fecks,120,17,10,4,1,0,True
suite,523,22,3,0,0,0,True
yolks,1781,153,6,1,0,0,True
mados,1483,133,13,1,0,0,True
skyte,523,60,10,1,0,0,True
spifs,1781,41,8,2,0,0,True
enure,16,4,1,0,0,0,True
canon,23,6,0,0,0,0,True
duads,376,60,20,1,0,0,True
vatus,1483,38,10,2,1,0,True
mayed,505,56,32,4,1,0,True
wadds,1483,133,66,4,2,0,True
nomad,483,92,1,0,0,0,True
heyed,1430,140,32,5,1,0,True
wispy,1781,98,6,1,0,0,True
chado,53,2,1,0,0,0,True
noose,101,5,0,0,0,0,True
gobbo,1781,126,4,1,0,0,True
bhuna,108,13,2,1,0,0,True
ksars,106,23,10,2,0,0,True
hubby,1781,12,0,0,0,0,True
mikos,1781,66,12,2,0,0,True
ammon,483,92,1,0,0,0,True
peent,94,12,1,0,0,0,True
situp,1781,2,1,0,0,0,True
oojah,1483,89,11,1,0,0,True
wurst,578,7,3,2,1,0,True
liras,606,19,7,1,0,0,True
senex,401,2,0,0,0,0,True
machi,174,8,1,0,0,0,True
tuath,376,4,2,0,0,0,True
treck,8,3,1,0,0,0,True
ngaka,48,7,1,0,0,0,True
acnes,6,1,0,0,0,0,True
dules,1430,26,13,1,0,0,True
pocho,266,5,2,0,0,0,True
hopak,1483,89,11,1,0,0,True
sdein,401,7,2,1,0,0,True
koker,712,88,25,3,2,1,False
evils,1430,14,2,0,0,0,True
meaks,103,18,7,2,1,0,True
teffs,1430,128,14,1,0,0,True
trays,115,5,0,0,0,0,True
motey,1430,20,6,1,0,0,True
aulos,1483,28,5,0,0,0,True
paipe,179,38,15,2,1,0,True
doily,1781,126,5,4,1,0,True
honor,81,10,3,0,0,0,True
clone,5,1,0,0,0,0,True
pardy,606,14,3,2,0,0,True
jacet,48,2,1,0,0,0,True
magas,1483,133,13,3,1,0,True
ohelo,1430,37,4,1,0,0,True
nanna,108,19,4,3,1,0,True
hyphy,1781,9,1,0,0,0,True
lyard,106,36,5,4,1,0,True
cyder,35,11,1,0,0,0,True
masty,1483,17,4,2,0,0,True
barer,289,69,36,15,6,2,False
oches,120,9,3,0,0,0,True
radgy,606,75,3,2,0,0,True
hides,1430,56,35,4,1,0,True
skint,206,4,1,0,0,0,True
fjeld,1430,37,4,1,0,0,True
boron,81,10,1,0,0,0,True
cheep,108,25,6,1,0,0,True
doura,606,70,8,1,0,0,True
cohoe,45,9,2,0,0,0,True
yokeg,1430,140,10,1,0,0,True
emure,171,17,2,1,0,0,True
buroo,578,15,3,0,0,0,True
ferns,12,7,0,0,0,0,True
katti,1483,9,2,1,0,0,True
soare,30,5,4,3,1,0,True
tipis,1781,21,6,3,1,0,True
keeve,523,85,14,1,0,0,True
haham,1483,135,7,1,0,0,True
silty,1781,11,1,0,0,0,True
zooid,1781,126,2,0,0,0,True
limbo,1781,55,1,0,0,0,True
humid,1781,12,2,0,0,0,True
wroke,80,15,8,2,1,0,True
guava,376,27,0,0,0,0,True
chess,108,4,0,0,0,0,True
cooee,45,2,1,0,0,0,True
sidhe,523,8,3,0,0,0,True
genip,401,9,5,3,1,0,True
daych,174,2,0,0,0,0,True
enows,401,20,1,0,0,0,True
iched,120,1,0,0,0,0,True
holme,523,1,0,0,0,0,True
lordy,578,34,1,0,0,0,True
munia,483,49,6,1,0,0,True
vrous,221,1,0,0,0,0,True
hoyas,1483,66,18,0,0,0,True
adraw,606,63,6,1,0,0,True
qilas,1483,7,3,0,0,0,True
ricey,35,18,1,0,0,0,True
kerel,712,201,7,2,1,0,True
antic,37,23,6,2,1,0,True
chank,9,4,3,2,1,0,True
moits,1781,27,14,1,0,0,True
sight,1781,4,1,0,0,0,True
doats,376,23,3,2,1,0,True
miraa,606,63,2,1,0,0,True
ramis,606,34,4,0,0,0,True
besom,1430,3,1,0,0,0,True
brand,26,14,1,0,0,0,True
foids,1781,153,41,1,0,0,True
geoid,1430,27,2,0,0,0,True
dreck,8,4,1,0,0,0,True
ummah,1483,89,4,0,0,0,True
neats,6,2,0,0,0,0,True
algal,1483,66,2,1,0,0,True
slick,266,9,2,0,0,0,True
derms,712,104,29,5,1,0,True
kahal,1483,60,2,0,0,0,True
roomy,578,34,8,1,0,0,True
byrls,578,32,1,0,0,0,True
foody,1781,126,10,4,2,1,False
noris,81,3,2,0,0,0,True
orris,221,27,3,0,0,0,True
pekoe,523,85,13,1,0,0,True
scroo,43,7,5,4,1,0,True
bunjy,509,49,8,1,0,0,True
kiths,1781,8,4,3,1,0,True
conex,14,3,2,1,0,0,True
vaned,133,18,13,4,1,0,True
demic,120,4,0,0,0,0,True
sexes,1430,137,11,4,1,0,True
spurn,81,1,0,0,0,0,True
purau,606,7,2,0,0,0,True
leear,289,37,9,2,1,0,True
kikes,1430,56,35,4,2,1,False
knags,48,7,4,1,0,0,True
tatie,179,5,3,0,0,0,True
seeds,1430,128,10,2,0,0,True
assed,505,7,2,0,0,0,True
dinic,61,7,2,0,0,0,True
quoll,1781,25,3,0,0,0,True
mason,483,54,5,0,0,0,True
ganof,483,96,2,1,0,0,True
lutea,505,1,0,0,0,0,True
entia,133,3,1,0,0,0,True
boxer,712,88,25,10,3,0,True
maist,1483,4,2,0,0,0,True
varus,606,54,31,8,2,0,True
slave,98,9,0,0,0,0,True
admin,483,49,1,0,0,0,True
erick,8,4,1,0,0,0,True
modes,1430,19,9,5,1,0,True
swath,376,16,4,0,0,0,True
agush,1483,23,1,0,0,0,True
eatin,133,3,0,0,0,0,True
puled,1430,26,8,1,0,0,True
hylas,1483,28,10,1,0,0,True
lovey,1430,64,1,0,0,0,True
globs,1781,66,1,0,0,0,True
oracy,13,9,3,2,1,0,True
ohing,206,4,1,0,0,0,True
suave,98,22,7,3,1,0,True
accas,174,24,2,1,0,0,True
gaffs,1483,133,66,21,4,0,True
iglus,1781,94,1,0,0,0,True
padri,606,5,3,0,0,0,True
blume,523,9,3,0,0,0,True
deere,171,17,3,0,0,0,True
trots,221,7,5,0,0,0,True
odder,712,88,7,1,0,0,True
valis,1483,10,7,4,1,0,True
jerry,712,25,10,5,2,1,False
krona,2,1,0,0,0,0,True
looks,1781,153,8,1,0,0,True
ethne,51,12,1,0,0,0,True
smorg,578,5,4,3,1,0,True
maggs,1483,133,13,3,1,0,True
abask,376,28,4,1,0,0,True
mekka,505,37,3,2,0,0,True
korat,606,8,2,0,0,0,True
baldy,1483,60,17,1,0,0,True
mouls,1781,23,2,1,0,0,True
pridy,221,20,8,1,0,0,True
volae,179,2,0,0,0,0,True
slain,48,4,2,0,0,0,True
lotte,523,65,12,2,0,0,True
sinsi,509,11,1,0,0,0,True
tolas,1483,1,0,0,0,0,True
asity,1483,3,2,0,0,0,True
comal,103,10,1,0,0,0,True
sakes,505,70,46,26,11,3,False
pahus,1483,133,66,2,0,0,True
learn,5,4,0,0,0,0,True
jarls,606,54,31,5,1,0,True
pansy,483,54,2,0,0,0,True
cuspy,183,9,2,1,0,0,True
gunny,206,8,5,4,1,0,True
jakie,179,38,15,1,0,0,True
redly,712,201,3,0,0,0,True
scind,4,1,0,0,0,0,True
kayle,179,18,8,1,0,0,True
avant,86,4,2,0,0,0,True
suing,206,3,1,0,0,0,True
utter,712,3,1,0,0,0,True
bouks,1781,23,14,5,1,0,True
daraf,606,67,4,1,0,0,True
toons,206,2,1,0,0,0,True
quite,523,43,1,0,0,0,True
olein,401,6,2,1,0,0,True
saran,87,1,0,0,0,0,True
waned,133,18,13,4,1,0,True
salpa,1483,22,2,1,0,0,True
quipo,1781,25,4,1,0,0,True
pepos,1430,128,5,1,0,0,True
hajis,1483,23,18,2,0,0,True
becks,120,17,10,4,1,0,True
betta,505,16,4,0,0,0,True
farci,39,9,5,2,1,0,True
knars,19,2,0,0,0,0,True
louie,523,28,4,0,0,0,True
yokes,1430,137,33,2,0,0,True
level,1430,64,4,0,0,0,True
noils,509,37,9,1,0,0,True
fusks,1781,94,38,1,0,0,True
vilde,523,5,1,0,0,0,True
swats,376,23,11,4,1,0,True
shrew,712,49,6,1,0,0,True
lacks,174,24,9,1,0,0,True
stoop,1781,21,3,2,0,0,True
lauds,1483,31,6,1,0,0,True
pumps,1781,94,6,3,1,0,True
hiked,1430,44,21,6,1,0,True
lagar,606,75,19,5,2,1,False
ustad,1483,14,1,0,0,0,True
kenos,401,28,7,1,0,0,True
felch,120,5,3,2,0,0,True
hoper,712,88,5,4,1,0,True
worts,578,15,8,1,0,0,True
pules,1430,26,13,3,1,0,True
subah,1483,23,2,0,0,0,True
reeve,171,52,9,2,1,0,True
stake,98,7,4,3,1,0,True
saids,1483,18,5,0,0,0,True
annan,483,92,15,1,0,0,True
keels,1430,42,7,3,1,0,True
potoo,1781,20,7,1,0,0,True
flota,1483,14,1,0,0,0,True
unsex,401,21,7,2,0,0,True
arsis,69,10,6,2,1,0,True
magna,108,19,2,1,0,0,True
mumus,1781,94,38,9,2,0,True
yayas,1483,133,66,21,1,0,True
irked,123,46,1,0,0,0,True
meths,1430,10,1,0,0,0,True
withs,1781,8,4,0,0,0,True
aping,108,9,5,4,1,0,True
colin,28,12,3,0,0,0,True
dowie,523,43,5,3,1,0,True
patia,1483,9,2,1,0,0,True
widow,1781,55,2,0,0,0,True
could,183,1,0,0,0,0,True
binal,483,49,16,1,0,0,True
epoxy,1430,69,1,0,0,0,True
effer,712,201,47,2,1,0,True
bdays,376,60,20,2,1,0,True
pewit,1430,27,4,1,0,0,True
bawks,1483,133,8,1,0,0,True
ekdam,505,37,1,0,0,0,True
rifle,171,52,5,0,0,0,True
rewon,102,19,1,0,0,0,True
snies,401,1,0,0,0,0,True
moose,523,5,1,0,0,0,True
gills,1781,98,17,2,0,0,True
lasso,1483,22,4,0,0,0,True
foray,606,63,7,2,0,0,True
weize,523,43,8,1,0,0,True
chota,103,1,0,0,0,0,True
bitsy,1781,21,6,1,0,0,True
nelia,133,1,0,0,0,0,True
miler,712,201,23,7,1,0,True
balot,1483,11,6,1,0,0,True
bohea,505,19,6,1,0,0,True
motty,1781,21,6,1,0,0,True
segos,1430,128,2,0,0,0,True
saola,1483,3,1,0,0,0,True
three,171,8,0,0,0,0,True
praos,115,7,6,1,0,0,True
bilge,523,5,2,0,0,0,True
knack,2,1,0,0,0,0,True
bravi,115,27,13,1,0,0,True
latex,505,3,0,0,0,0,True
mulie,523,2,0,0,0,0,True
death,103,9,0,0,0,0,True
mudir,578,33,6,1,0,0,True
linny,206,24,6,1,0,0,True
roons,28,7,3,0,0,0,True
tolan,483,13,2,1,0,0,True
spire,171,7,2,0,0,0,True
ducts,266,1,0,0,0,0,True
hails,1483,10,9,1,0,0,True
bezzy,1430,69,13,3,1,0,True
wuxia,1483,42,1,0,0,0,True
dumky,1781,87,13,2,1,0,True
trill,221,4,0,0,0,0,True
roots,578,15,3,0,0,0,True
syren,102,4,1,0,0,0,True
arrow,69,4,0,0,0,0,True
basts,1483,38,18,2,0,0,True
waits,1483,3,0,0,0,0,True
gloam,1483,66,1,0,0,0,True
blats,376,4,3,2,1,0,True
banal,483,96,6,3,1,0,True
rhody,578,14,2,1,0,0,True
jehus,1430,128,13,2,0,0,True
oboli,1781,55,1,0,0,0,True
saber,289,13,7,1,0,0,True
cloke,45,11,6,1,0,0,True
pucka,174,7,1,0,0,0,True
lapel,505,19,1,0,0,0,True
surer,712,49,2,1,0,0,True
cogon,28,12,2,1,0,0,True
koans,86,15,8,2,1,0,True
kesar,289,15,2,0,0,0,True
specs,120,17,0,0,0,0,True
ingle,101,2,0,0,0,0,True
braai,115,27,3,1,0,0,True
ricer,35,18,7,3,1,0,True
frizz,221,20,8,2,0,0,True
dibbs,1781,98,17,1,0,0,True
orgue,80,2,0,0,0,0,True
ottar,606,13,4,1,0,0,True
sluff,1781,16,4,2,0,0,True
noint,206,7,2,1,0,0,True
nisin,509,38,1,0,0,0,True
fumet,1430,16,3,1,0,0,True
sotol,1781,1,0,0,0,0,True
qapik,1483,25,5,4,1,0,True
cives,108,3,2,1,0,0,True
count,20,1,0,0,0,0,True
mower,712,88,6,3,1,0,True
mashy,1483,48,5,1,0,0,True
snows,509,14,6,1,0,0,True
maybe,179,38,2,0,0,0,True
limos,1781,66,8,1,0,0,True
varia,606,67,1,0,0,0,True
fangs,483,54,25,6,2,0,True
wharf,106,36,12,2,0,0,True
tenne,51,6,2,1,0,0,True
incur,5,2,0,0,0,0,True
shore,171,4,0,0,0,0,True
dyers,712,28,9,1,0,0,True
wived,1430,44,6,1,0,0,True
sceat,48,1,0,0,0,0,True
zilla,1483,7,1,0,0,0,True
poler,712,88,3,2,0,0,True
visna,108,1,0,0,0,0,True
cames,34,8,7,1,0,0,True
titer,712,51,5,3,1,0,True
yolps,1781,153,41,5,1,0,True
myths,1781,8,0,0,0,0,True
osone,51,6,1,0,0,0,True
algin,483,49,7,2,1,0,True
amity,1483,5,0,0,0,0,True
theek,1430,140,5,1,0,0,True
deshi,1430,13,2,1,0,0,True
klieg,1430,3,1,0,0,0,True
zaida,1483,9,3,0,0,0,True
shoyu,1781,2,1,0,0,0,True
smaze,98,22,7,1,0,0,True
burps,578,39,20,1,0,0,True
chang,9,4,0,0,0,0,True
bibbs,1781,98,17,3,2,0,True
tamis,1483,5,4,3,1,0,True
rhumb,578,2,0,0,0,0,True
cered,35,11,2,1,0,0,True
drear,43,18,2,1,0,0,True
faurd,606,75,2,1,0,0,True
rezes,712,104,14,4,1,0,True
admit,1483,17,1,0,0,0,True
gored,712,88,16,5,1,0,True
ylids,1781,98,9,3,1,0,True
facts,174,3,0,0,0,0,True
omdas,1483,66,1,0,0,0,True
fanos,483,54,25,3,1,0,True
margo,606,67,6,1,0,0,True
reddy,712,201,7,2,0,0,True
purao,606,7,1,0,0,0,True
wythe,523,85,7,3,1,0,True
ameer,289,19,1,0,0,0,True
yrivd,221,20,8,1,0,0,True
shonk,206,1,0,0,0,0,True
roked,712,88,16,5,1,0,True
vichy,266,5,1,0,0,0,True
butut,1781,21,1,0,0,0,True
socks,266,3,0,0,0,0,True
nosey,401,21,7,1,0,0,True
hains,108,8,7,1,0,0,True
ilial,1483,9,3,1,0,0,True
golpe,523,15,7,1,0,0,True
lamps,1483,31,0,0,0,0,True
mocks,266,13,7,1,0,0,True
hauls,1483,19,6,1,0,0,True
reget,712,51,14,4,2,1,False
yewen,401,51,2,1,0,0,True
copsy,183,19,1,0,0,0,True
cunei,14,1,0,0,0,0,True
ouija,1483,13,1,0,0,0,True
tiles,1430,6,5,0,0,0,True
flunk,206,6,1,0,0,0,True
maleo,505,12,3,2,1,0,True
grist,221,3,2,1,0,0,True
karzy,606,67,21,1,0,0,True
pekau,505,37,4,1,0,0,True
nused,401,21,7,1,0,0,True
dobro,578,14,6,1,0,0,True
goory,578,14,2,0,0,0,True
dedal,505,31,2,1,0,0,True
scire,16,2,1,0,0,0,True
quids,1781,94,38,5,2,1,False
tuned,401,24,7,1,0,0,True
whorl,578,10,1,0,0,0,True
repla,289,16,1,0,0,0,True
suits,1781,1,0,0,0,0,True
hilsa,1483,4,1,0,0,0,True
djins,206,9,2,0,0,0,True
yodle,523,65,12,1,0,0,True
veeps,1430,128,10,5,3,2,False
chout,183,1,0,0,0,0,True
ginch,61,6,4,3,1,0,True
kaiak,1483,9,1,0,0,0,True
audad,1483,89,5,1,0,0,True
shark,106,6,0,0,0,0,True
ouphe,523,85,1,0,0,0,True
sigla,1483,1,0,0,0,0,True
ansae,37,1,0,0,0,0,True
midst,1781,21,2,0,0,0,True
clipe,45,2,1,0,0,0,True
timps,1781,21,6,1,0,0,True
brick,14,4,0,0,0,0,True
rithe,171,8,2,0,0,0,True
tehrs,712,4,1,0,0,0,True
rouse,171,7,1,0,0,0,True
allay,1483,66,2,0,0,0,True
neper,102,40,4,2,1,0,True
cippi,183,9,3,1,0,0,True
aegis,505,21,1,0,0,0,True
riyal,606,70,1,0,0,0,True
byssi,1781,98,1,0,0,0,True
khirs,578,12,0,0,0,0,True
kenaf,133,9,3,0,0,0,True
orval,69,26,1,0,0,0,True
milfs,1781,98,1,0,0,0,True
horks,578,44,19,4,1,0,True
joist,1781,26,6,1,0,0,True
